604.0,10.732762049476277
605.0,7.044989640691573
606.0,8.84942721705407
607.0,10.235740430159941
608.0,10.189019364703418
609.0,10.156501519332378
610.0,11.390543492624243
611.0,10.676704575513307
612.0,11.187932546611961
613.0,11.535268747519172
614.0,9.922523135205296
615.0,10.52587860689804
616.0,9.770738794258419
617.0,9.620216879652675
618.0,8.159398488020761
619.0,9.79502506564267
620.0,9.730778928794855
621.0,11.063504887076737
622.0,8.27813239652691
623.0,10.028457124755274
624.0,9.887127995322942
625.0,10.481015749044538
626.0,9.972404953365519
627.0,8.769482064239325
628.0,10.779076099027478
629.0,9.318285187766028
630.0,10.604625431743441
631.0,9.650039223969875
632.0,10.383541474638776
633.0,9.676078190328704
634.0,9.9798568067363
635.0,6.900351564746924
636.0,11.431005371191066
637.0,11.459633224259768
638.0,8.823514839187375
639.0,10.47114102705611
640.0,8.707002054726727
641.0,10.327023737500081
642.0,10.331633914063152
643.0,8.411085498911193
644.0,10.689155082601177
645.0,10.176021721062007
646.0,8.961604793448474
647.0,10.613793456026583
648.0,10.77533254957408
649.0,10.390705457517704
650.0,8.907170268508185
651.0,10.430450602153341
652.0,9.761705318493807
653.0,10.321395595115485
654.0,10.498228737940604
655.0,11.297369137488502
656.0,8.9356751342067
657.0,9.481235960976862
658.0,8.479453006490555
659.0,10.667647078910132
660.0,10.292621166612145
661.0,9.29828365326012
662.0,8.34112351305693
663.0,10.691593322351924
664.0,10.842269724687792
665.0,10.184056846736393
666.0,9.43271276484599
667.0,10.621144197315607
668.0,9.140233210689184
669.0,12.02613781723706
670.0,9.845381634805712
671.0,10.609671085521931
672.0,11.848380301464884
673.0,10.992365830403518
674.0,8.546027080368965
675.0,9.906131760936418
676.0,9.820756215000522
677.0,9.593009373946293
678.0,9.954189292895853
679.0,8.353039863469185
680.0,9.78125960664908
681.0,10.895641334575897
682.0,10.667672764891279
683.0,10.463565844512706
684.0,8.6167488647793
685.0,9.748072003730874
686.0,11.001676835199712
687.0,9.568715355455517
688.0,8.509927168230648
689.0,11.85132309636089
690.0,10.33158882026709
691.0,9.986114367972233
692.0,10.488860740682401
693.0,8.516797998412526
694.0,10.653459474081856
695.0,9.268959178666682
696.0,9.326509973538428
697.0,10.438802040068161
698.0,11.089540860247068
699.0,10.061334381010989
700.0,10.036185229244998
701.0,10.142180542910868
702.0,9.355962859671726
703.0,11.0401005136473
704.0,8.589117436274382
705.0,9.945537798006589
706.0,11.086910282509853
707.0,9.156327763348852
708.0,10.266434658469237
709.0,11.10465767425357
710.0,9.448358800069864
711.0,11.029447657261558
712.0,10.113272728171804
713.0,10.026046306822595
714.0,8.90182928469993
715.0,10.392959079096897
716.0,10.855117554514454
717.0,8.755628417109836
718.0,11.20993751159453
719.0,8.751345441455271
720.0,8.859418288475092
721.0,9.089492431851983
722.0,9.007306023462748
723.0,9.794827185361848
724.0,10.299434442937256
725.0,10.91009368810746
726.0,10.08892434870479
727.0,10.396123767776707
728.0,8.944092858395994
729.0,10.148009647146033
730.0,11.03398753540964
731.0,11.175462267369294
732.0,10.318213112026784
733.0,8.806764123578294
734.0,8.579791530073159
735.0,9.204337227839828
736.0,9.435921512837057
737.0,9.832048161561662
738.0,10.61210416616083
739.0,10.714724856544933
740.0,10.816723794008617
741.0,11.198064123719936
742.0,9.256314971137526
743.0,11.7155716070788
744.0,10.53232591868102
745.0,9.11905028882881
746.0,10.546448571853777
747.0,10.440285093854413
748.0,11.316828874396242
749.0,8.99018081286309
750.0,11.609047618369544
751.0,9.52253532081095
752.0,8.543184423469745
753.0,9.385316813744467
754.0,10.694571926184594
755.0,10.400899004095447
756.0,10.287951152804272
757.0,10.470185000034617
758.0,9.026912386981081
759.0,10.022805354897763
760.0,8.962039376958444
761.0,9.3345343123552
762.0,9.8607378546956
763.0,11.10019617675204
764.0,9.669268414473114
765.0,9.670818893544963
766.0,9.598335339122643
767.0,11.860762162200867
768.0,11.131021560974037
769.0,9.27420618684206
770.0,10.052795359914388
771.0,12.082459579888921
772.0,9.17074716813726
773.0,11.683341395660554
774.0,8.877125412457092
775.0,9.3792796937348
776.0,11.192836493577913
777.0,11.802707889677361
778.0,9.012353515006083
779.0,9.448780739386049
780.0,11.441467265887322
781.0,10.584461158502705
782.0,9.937842080471858
783.0,11.115811007587522
784.0,10.179564937354272
785.0,9.727925552479403
786.0,10.014376143070718
787.0,8.413153742999755
788.0,9.019668267360808
789.0,10.526132084182112
790.0,10.450556022399734
791.0,9.993004233066877
792.0,9.57413503099468
793.0,10.853515373305642
794.0,10.037944360708005
795.0,9.646166228294613
796.0,9.16969873004876
797.0,10.009243406031263
798.0,9.104586815933429
799.0,11.168535552285766
800.0,9.803209837778562
801.0,9.631532019161178
802.0,10.093902921973587
803.0,9.733003465276498
804.0,9.693593532312713
805.0,10.759325207861567
806.0,8.704205984149498
807.0,11.320701233450203
808.0,9.474288227648936
809.0,8.689191454473049
810.0,8.71651253063363
811.0,10.03451857416467
812.0,9.807840219716544
813.0,10.380145589023117
814.0,10.208231191700166
815.0,9.180728523115937
816.0,9.834873506457756
817.0,11.240795137547867
818.0,9.268903929544283
819.0,9.763792902413128
820.0,9.67107327000951
821.0,11.510244383197241
822.0,11.103158208476676
823.0,10.96953855632004
824.0,9.075189277921272
825.0,8.526782572763226
826.0,12.192205692316042
827.0,11.920815684596665
828.0,10.819490343878448
829.0,8.244690166455026
830.0,8.477662777184475
831.0,8.408297969976005
832.0,11.37093329533031
833.0,9.733430691708397
834.0,8.161897783344305
835.0,10.394087534026172
836.0,9.407481754050908
837.0,9.516923385499714
838.0,10.48339860825632
839.0,10.040892983591329
840.0,10.87883569863541
841.0,10.20100874300232
842.0,9.793378804380959
843.0,9.60949203452197
844.0,9.422093379655387
845.0,9.149006729788558
846.0,10.78643930905519
847.0,10.915285565487205
848.0,10.652659104954523
849.0,9.993604089129557
850.0,8.191457790706396
851.0,9.483986744276098
852.0,8.48970949900522
853.0,10.228265526503945
854.0,8.679706921865893
855.0,11.482913561769415
856.0,12.297594396538267
857.0,12.679055110101336
858.0,9.807446124023903
859.0,10.423634897687707
860.0,10.73244517750223
861.0,10.179090118424948
862.0,11.152871448224865
863.0,9.292994653872277
864.0,11.763994227094834
865.0,9.661029826292983
866.0,8.861818116577252
867.0,9.344882995979367
868.0,10.67145597323956
869.0,9.660329831207662
870.0,11.097534810604198
871.0,12.042493296610228
872.0,10.60937888489851
873.0,10.973243023221357
874.0,11.602440252801165
875.0,8.457728461814556
876.0,10.829451542139381
877.0,11.557105487460408
878.0,9.759016231097608
879.0,9.777661901657355
880.0,10.961724332392295
881.0,8.911438621018545
882.0,10.096677132240735
883.0,9.649496552429959
884.0,10.40361630421406
885.0,9.7017113574957
886.0,9.461107374009531
887.0,8.15381905230841
888.0,10.442243642805355
889.0,10.383717589035351
890.0,9.26253237400472
891.0,9.716799603598725
892.0,10.118401948555759
893.0,9.780069684088215
894.0,11.493224038271485
895.0,9.97190822362767
896.0,10.707543014508671
897.0,10.178213552047776
898.0,10.730432358475767
899.0,8.758313435702094
900.0,8.059740447055058
901.0,10.389496150746634
902.0,9.682981123036592
903.0,9.002890709840136
904.0,9.873910363120656
905.0,10.040085721313147
906.0,9.308582514805554
907.0,9.780601842361706
908.0,9.907738272615934
909.0,10.374210501515961
910.0,8.060243301082403
911.0,10.573906391846178
912.0,11.129497901086065
913.0,10.203869155350878
914.0,10.703680225228123
915.0,10.118596045979723
916.0,10.062616363916055
917.0,8.233652901842046
918.0,10.06539611398624
919.0,10.353451258130375
920.0,9.42310723147626
921.0,10.234156087452925
922.0,10.944289971305002
923.0,10.762001777960725
924.0,9.777391571305271
925.0,10.060691137991526
926.0,10.732992020324259
927.0,10.285151654487716
928.0,10.399638106886398
929.0,9.603218764853306
930.0,10.906660281260658
931.0,9.477414760299016
932.0,8.2899549873752
933.0,10.345643607245778
934.0,8.98282053688085
935.0,8.537296086341541
936.0,9.026155414258344
937.0,10.162947639077341
938.0,10.528753615933384
939.0,8.592125664984168
940.0,8.793925067055765
941.0,10.314965644258569
942.0,10.798536773130518
943.0,10.305144667576519
944.0,9.42384360353858
945.0,9.761844586347168
946.0,10.339842707554288
947.0,13.178803891722517
948.0,10.417834582501431
949.0,10.77679499138869
950.0,10.405729951519108
951.0,10.010311849203822
952.0,9.34167559802539
953.0,9.691899401459246
954.0,9.062558368534585
955.0,9.168125331161965
956.0,12.137118334326885
957.0,11.032551215178094
958.0,9.700582337996634
959.0,9.26432010685186
960.0,8.620307746303865
961.0,10.573675444948353
962.0,8.788101471582591
963.0,10.115260183845827
964.0,10.495117646995956
965.0,10.014753541831137
966.0,12.013561834001708
967.0,9.314573352319536
968.0,10.43250252364842
969.0,10.585513766082997
970.0,8.853811257596622
971.0,10.915219032031004
972.0,9.828989608965903
973.0,8.495923919995032
974.0,9.743581730225324
975.0,8.39094326468429
976.0,9.946038849063111
977.0,9.830330038327679
978.0,11.219535533896051
979.0,10.280525976645622
980.0,10.11831672007124
981.0,9.402631296694285
982.0,10.779973270485613
983.0,9.391924475933585
984.0,9.560766115629956
985.0,9.786379615943094
986.0,10.564807188000671
987.0,9.108034753778048
988.0,10.354811340481497
989.0,9.883358704669702
990.0,10.895621153948362
991.0,9.195529978562126
992.0,10.367962039976678
993.0,11.17675020338902
994.0,9.765506895663371
995.0,9.928928195441184
996.0,9.64726216364988
997.0,8.995455646796369
998.0,9.645123636496377
999.0,10.766518346859169
1000.0,9.168227375553125
